atk,capture_rate,classfication,def,experience_growth,height,hp,percentage_male,id,spatk,spdef,spd,type1,type2,weight,name
50,45,Water Bird Pokemon,100,1000000,1.2,60,50,279,95,70,65,water,flying,28,Pelipper
25,235,Feeling Pokemon,25,1250000,0.4,28,50,280,45,35,40,psychic,fairy,6.6,Ralts
35,120,Emotion Pokemon,35,1250000,0.8,38,50,281,65,55,50,psychic,fairy,20.2,Kirlia
85,45,Embrace Pokemon,65,1250000,1.6,68,50,282,165,135,100,psychic,fairy,48.4,Gardevoir
30,200,Pond Skater Pokemon,32,1000000,0.5,40,50,283,50,52,65,bug,water,1.7,Surskit
60,75,Eyeball Pokemon,62,1000000,0.8,70,50,284,100,82,80,bug,flying,3.6,Masquerain
40,255,Mushroom Pokemon,60,1640000,0.4,60,50,285,40,60,35,grass,,4.5,Shroomish
130,90,Mushroom Pokemon,80,1640000,1.2,60,50,286,60,60,70,grass,fighting,39.2,Breloom
60,255,Slacker Pokemon,60,1250000,0.8,60,50,287,35,35,30,normal,,24,Slakoth
80,120,Wild Monkey Pokemon,80,1250000,1.4,80,50,288,55,55,90,normal,,46.5,Vigoroth
160,45,Lazy Pokemon,100,1250000,2,150,50,289,95,65,100,normal,,130.5,Slaking
45,255,Trainee Pokemon,90,600000,0.5,31,50,290,30,30,40,bug,ground,5.5,Nincada
90,120,Ninja Pokemon,45,600000,0.8,61,50,291,50,50,160,bug,flying,12,Ninjask
90,45,Shed Pokemon,45,600000,0.8,1,,292,30,30,40,bug,ghost,1.2,Shedinja
51,190,Whisper Pokemon,23,1059860,0.6,64,50,293,51,23,28,normal,,16.3,Whismur
71,120,Big Voice Pokemon,43,1059860,1,84,50,294,71,43,48,normal,,40.5,Loudred
91,45,Loud Noise Pokemon,63,1059860,1.5,104,50,295,91,73,68,normal,,84,Exploud
60,180,Guts Pokemon,30,1640000,1,72,75.4,296,20,30,25,fighting,,86.4,Makuhita
120,200,Arm Thrust Pokemon,60,1640000,2.3,144,75.4,297,40,60,50,fighting,,253.8,Hariyama
20,150,Polka Dot Pokemon,40,800000,0.2,50,24.6,298,20,40,20,normal,fairy,2,Azurill
45,255,Compass Pokemon,135,1000000,1,30,50,299,45,90,30,rock,,97,Nosepass
45,255,Kitten Pokemon,45,800000,0.6,50,24.6,300,35,35,50,normal,,11,Skitty
65,60,Prim Pokemon,65,800000,1.1,70,24.6,301,55,55,90,normal,,32.6,Delcatty
85,45,Darkness Pokemon,125,1059860,0.5,50,50,302,85,115,20,dark,ghost,11,Sableye
105,45,Deceiver Pokemon,125,800000,0.6,50,50,303,55,95,50,steel,fairy,11.5,Mawile
70,180,Iron Armor Pokemon,100,1250000,0.4,50,50,304,40,40,30,steel,rock,60,Aron
90,90,Iron Armor Pokemon,140,1250000,0.9,60,50,305,50,50,40,steel,rock,120,Lairon
140,45,Iron Armor Pokemon,230,1250000,2.1,70,50,306,60,80,50,steel,rock,360,Aggron
40,180,Meditate Pokemon,55,1000000,0.6,30,50,307,40,55,60,fighting,psychic,11.2,Meditite
100,90,Meditate Pokemon,85,1000000,1.3,60,50,308,80,85,100,fighting,psychic,31.5,Medicham
45,120,Lightning Pokemon,40,1250000,0.6,40,50,309,65,40,65,electric,,15.2,Electrike
75,45,Discharge Pokemon,80,1250000,1.5,70,50,310,135,80,135,electric,,40.2,Manectric
50,200,Cheering Pokemon,40,1000000,0.4,60,50,311,85,75,95,electric,,4.2,Plusle
40,200,Cheering Pokemon,50,1000000,0.4,60,50,312,75,85,95,electric,,4.2,Minun
73,150,Firefly Pokemon,75,600000,0.7,65,100,313,47,85,85,bug,,17.7,Volbeat
47,150,Firefly Pokemon,75,1640000,0.6,65,0,314,73,85,85,bug,,17.7,Illumise
60,150,Thorn Pokemon,45,1059860,0.3,50,50,315,100,80,65,grass,poison,2,Roselia
43,225,Stomach Pokemon,53,1640000,0.4,70,50,316,43,53,40,poison,,10.3,Gulpin
73,75,Poison Bag Pokemon,83,1640000,1.7,100,50,317,73,83,55,poison,,80,Swalot
90,225,Savage Pokemon,20,1250000,0.8,45,50,318,65,20,65,water,dark,20.8,Carvanha
140,60,Brutal Pokemon,70,1250000,1.8,70,50,319,110,65,105,water,dark,88.8,Sharpedo
70,125,Ball Whale Pokemon,35,1640000,2,130,50,320,70,35,60,water,,130,Wailmer
90,60,Float Whale Pokemon,45,1640000,14.5,170,50,321,90,45,60,water,,398,Wailord
60,255,Numb Pokemon,40,1000000,0.7,60,50,322,65,45,35,fire,ground,24,Numel
120,150,Eruption Pokemon,100,1000000,1.9,70,50,323,145,105,20,fire,ground,220,Camerupt
85,90,Coal Pokemon,140,1000000,0.5,70,50,324,85,70,20,fire,,80.4,Torkoal
25,255,Bounce Pokemon,35,800000,0.7,60,50,325,70,80,60,psychic,,30.6,Spoink
45,60,Manipulate Pokemon,65,800000,0.9,80,50,326,90,110,80,psychic,,71.5,Grumpig
60,255,Spot Panda Pokemon,60,800000,1.1,60,50,327,60,60,60,normal,,5,Spinda
100,255,Ant Pit Pokemon,45,1059860,0.7,45,50,328,45,45,10,ground,,15,Trapinch
70,120,Vibration Pokemon,50,1059860,1.1,50,50,329,50,50,70,ground,dragon,15.3,Vibrava
100,45,Mystic Pokemon,80,1059860,2,80,50,330,80,80,100,ground,dragon,82,Flygon
85,190,Cactus Pokemon,40,1059860,0.4,50,50,331,85,40,35,grass,,51.3,Cacnea
115,60,Scarecrow Pokemon,60,1059860,1.3,70,50,332,115,60,55,grass,dark,77.4,Cacturne
40,255,Cotton Bird Pokemon,60,600000,0.4,45,50,333,40,75,50,normal,flying,1.2,Swablu
110,45,Humming Pokemon,110,600000,1.1,75,50,334,110,105,80,dragon,flying,20.6,Altaria
115,90,Cat Ferret Pokemon,60,600000,1.3,73,50,335,60,60,90,normal,,40.3,Zangoose
100,90,Fang Snake Pokemon,60,1640000,2.7,73,50,336,100,60,65,poison,,52.5,Seviper
55,45,Meteorite Pokemon,65,800000,1,90,,337,95,85,70,rock,psychic,168,Lunatone
95,45,Meteorite Pokemon,85,800000,1.2,90,,338,55,65,70,rock,psychic,154,Solrock
48,190,Whiskers Pokemon,43,1000000,0.4,50,50,339,46,41,60,water,ground,1.9,Barboach
78,75,Whiskers Pokemon,73,1000000,0.9,110,50,340,76,71,60,water,ground,23.6,Whiscash
80,205,Ruffian Pokemon,65,1640000,0.6,43,50,341,50,35,35,water,,11.5,Corphish
120,155,Rogue Pokemon,85,1640000,1.1,63,50,342,90,55,55,water,dark,32.8,Crawdaunt
40,255,Clay Doll Pokemon,55,1000000,0.5,40,,343,40,70,55,ground,psychic,21.5,Baltoy
70,90,Clay Doll Pokemon,105,1000000,1.5,60,,344,70,120,75,ground,psychic,108,Claydol
41,45,Sea Lily Pokemon,77,600000,1,66,88.1,345,61,87,23,rock,grass,23.8,Lileep
81,45,Barnacle Pokemon,97,600000,1.5,86,88.1,346,81,107,43,rock,grass,60.4,Cradily
95,45,Old Shrimp Pokemon,50,600000,0.7,45,88.1,347,40,50,75,rock,bug,12.5,Anorith
125,45,Plate Pokemon,100,600000,1.5,75,88.1,348,70,80,45,rock,bug,68.2,Armaldo
15,255,Fish Pokemon,20,600000,0.6,20,50,349,10,55,80,water,,7.4,Feebas
60,60,Tender Pokemon,79,600000,6.2,95,50,350,100,125,81,water,,162,Milotic
70,45,Weather Pokemon,70,1000000,0.3,70,50,351,70,70,70,normal,,0.8,Castform
90,200,Color Swap Pokemon,70,1059860,1,60,50,352,60,120,40,normal,,22,Kecleon
75,225,Puppet Pokemon,35,800000,0.6,44,50,353,63,33,45,ghost,,2.3,Shuppet
165,45,Marionette Pokemon,75,800000,1.1,64,50,354,93,83,75,ghost,,12.5,Banette
40,190,Requiem Pokemon,90,800000,0.8,20,50,355,30,90,25,ghost,,15,Duskull
70,90,Beckon Pokemon,130,800000,1.6,40,50,356,60,130,25,ghost,,30.6,Dusclops
68,200,Fruit Pokemon,83,1250000,2,99,50,357,72,87,51,grass,flying,100,Tropius
50,45,Wind Chime Pokemon,80,800000,0.6,75,50,358,95,90,65,psychic,,1,Chimecho
150,30,Disaster Pokemon,60,1059860,1.2,65,50,359,115,60,115,dark,,47,Absol
23,125,Bright Pokemon,48,1000000,0.6,95,50,360,23,48,23,psychic,,14,Wynaut
50,190,Snow Hat Pokemon,50,1000000,0.7,50,50,361,50,50,50,ice,,16.8,Snorunt
120,75,Face Pokemon,80,1000000,1.5,80,50,362,120,80,100,ice,,256.5,Glalie
40,255,Clap Pokemon,50,1059860,0.8,70,50,363,55,50,25,ice,water,39.5,Spheal
60,120,Ball Roll Pokemon,70,1059860,1.1,90,50,364,75,70,45,ice,water,87.6,Sealeo
80,45,Ice Break Pokemon,90,1059860,1.4,110,50,365,95,90,65,ice,water,150.6,Walrein
64,255,Bivalve Pokemon,85,600000,0.4,35,50,366,74,55,32,water,,52.5,Clamperl
104,60,Deep Sea Pokemon,105,600000,1.7,55,50,367,94,75,52,water,,27,Huntail
84,60,South Sea Pokemon,105,600000,1.8,55,50,368,114,75,52,water,,22.6,Gorebyss
90,25,Longevity Pokemon,130,1250000,1,100,88.1,369,45,65,55,water,rock,23.4,Relicanth
30,225,Rendezvous Pokemon,55,800000,0.6,43,24.6,370,40,65,97,water,,8.7,Luvdisc
75,45,Rock Head Pokemon,60,1250000,0.6,45,50,371,40,30,50,dragon,,42.1,Bagon
95,45,Endurance Pokemon,100,1250000,1.1,65,50,372,60,50,50,dragon,,110.5,Shelgon
145,45,Dragon Pokemon,130,1250000,1.5,95,50,373,120,90,120,dragon,flying,102.6,Salamence
55,3,Iron Ball Pokemon,80,1250000,0.6,40,,374,35,60,30,steel,psychic,95.2,Beldum
75,3,Iron Claw Pokemon,100,1250000,1.2,60,,375,55,80,50,steel,psychic,202.5,Metang
145,3,Iron Leg Pokemon,150,1250000,1.6,80,,376,105,110,110,steel,psychic,550,Metagross
100,3,Rock Peak Pokemon,200,1250000,1.7,80,,377,50,100,50,rock,,230,Regirock
50,3,Iceberg Pokemon,100,1250000,1.8,80,,378,100,200,50,ice,,175,Regice
75,3,Iron Pokemon,150,1250000,1.9,80,,379,75,150,50,steel,,205,Registeel
100,3,Eon Pokemon,120,1250000,1.4,80,0,380,140,150,110,dragon,psychic,40,Latias
130,3,Eon Pokemon,100,1250000,2,80,100,381,160,120,110,dragon,psychic,60,Latios
150,3,Sea Basin Pokemon,90,1250000,4.5,100,,382,180,160,90,water,,352,Kyogre
180,3,Continent Pokemon,160,1250000,3.5,100,,383,150,90,90,ground,,950,Groudon
180,45,Sky High Pokemon,100,1250000,7,105,,384,180,100,115,dragon,flying,206.5,Rayquaza
100,3,Wish Pokemon,100,1250000,0.3,100,,385,100,100,100,steel,psychic,1.1,Jirachi
95,3,DNA Pokemon,90,1250000,1.7,50,,386,95,90,180,psychic,,60.8,Deoxys
68,45,Tiny Leaf Pokemon,64,1059860,0.4,55,88.1,387,45,55,31,grass,,10.2,Turtwig
89,45,Grove Pokemon,85,1059860,1.1,75,88.1,388,55,65,36,grass,,97,Grotle
109,45,Continent Pokemon,105,1059860,2.2,95,88.1,389,75,85,56,grass,ground,310,Torterra
58,45,Chimp Pokemon,44,1059860,0.5,44,88.1,390,58,44,61,fire,,6.2,Chimchar
78,45,Playful Pokemon,52,1059860,0.9,64,88.1,391,78,52,81,fire,fighting,22,Monferno
104,45,Flame Pokemon,71,1059860,1.2,76,88.1,392,104,71,108,fire,fighting,55,Infernape
51,45,Penguin Pokemon,53,1059860,0.4,53,88.1,393,61,56,40,water,,5.2,Piplup
66,45,Penguin Pokemon,68,1059860,0.8,64,88.1,394,81,76,50,water,,23,Prinplup
86,45,Emperor Pokemon,88,1059860,1.7,84,88.1,395,111,101,60,water,steel,84.5,Empoleon
55,255,Starling Pokemon,30,1059860,0.3,40,50,396,30,30,60,normal,flying,2,Starly
75,120,Starling Pokemon,50,1059860,0.6,55,50,397,40,40,80,normal,flying,15.5,Staravia
120,45,Predator Pokemon,70,1059860,1.2,85,50,398,50,60,100,normal,flying,24.9,Staraptor
45,255,Plump Mouse Pokemon,40,1000000,0.5,59,50,399,35,40,31,normal,,20,Bidoof
85,127,Beaver Pokemon,60,1000000,1,79,50,400,55,60,71,normal,water,31.5,Bibarel
25,255,Cricket Pokemon,41,1059860,0.3,37,50,401,25,41,25,bug,,2.2,Kricketot
85,45,Cricket Pokemon,51,1059860,1,77,50,402,55,51,65,bug,,25.5,Kricketune
65,235,Flash Pokemon,34,1059860,0.5,45,50,403,40,34,45,electric,,9.5,Shinx
85,120,Spark Pokemon,49,1059860,0.9,60,50,404,60,49,60,electric,,30.5,Luxio
120,45,Gleam Eyes Pokemon,79,1059860,1.4,80,50,405,95,79,70,electric,,42,Luxray
30,255,Bud Pokemon,35,1059860,0.2,40,50,406,50,70,55,grass,poison,1.2,Budew
70,75,Bouquet Pokemon,65,1059860,0.9,60,50,407,125,105,90,grass,poison,14.5,Roserade
125,45,Head Butt Pokemon,40,600000,0.9,67,88.1,408,30,30,58,rock,,31.5,Cranidos
165,45,Head Butt Pokemon,60,600000,1.6,97,88.1,409,65,50,58,rock,,102.5,Rampardos
42,45,Shield Pokemon,118,600000,0.5,30,88.1,410,42,88,30,rock,steel,57,Shieldon
52,45,Shield Pokemon,168,600000,1.3,60,88.1,411,47,138,30,rock,steel,149.5,Bastiodon
29,120,Bagworm Pokemon,45,1000000,0.2,40,50,412,29,45,36,bug,,3.4,Burmy
69,45,Bagworm Pokemon,95,1000000,0.5,60,0,413,69,95,36,bug,grass,6.5,Wormadam
94,45,Moth Pokemon,50,1000000,0.9,70,100,414,94,50,66,bug,flying,23.3,Mothim
30,120,Tiny Bee Pokemon,42,1059860,0.3,30,88.1,415,30,42,70,bug,flying,5.5,Combee
80,45,Beehive Pokemon,102,1059860,1.2,70,0,416,80,102,40,bug,flying,38.5,Vespiquen
45,200,EleSquirrel Pokemon,70,1000000,0.4,60,50,417,45,90,95,electric,,3.9,Pachirisu
65,190,Sea Weasel Pokemon,35,1000000,0.7,55,50,418,60,30,85,water,,29.5,Buizel
105,75,Sea Weasel Pokemon,55,1000000,1.1,85,50,419,85,50,115,water,,33.5,Floatzel
35,190,Cherry Pokemon,45,1000000,0.4,45,50,420,62,53,35,grass,,3.3,Cherubi
60,75,Blossom Pokemon,70,1000000,0.5,70,50,421,87,78,85,grass,,9.3,Cherrim
48,190,Sea Slug Pokemon,48,1000000,0.3,76,50,422,57,62,34,water,,6.3,Shellos
83,75,Sea Slug Pokemon,68,1000000,0.9,111,50,423,92,82,39,water,ground,29.9,Gastrodon
100,45,Long Tail Pokemon,66,800000,1.2,75,50,424,60,66,115,normal,,20.3,Ambipom
50,125,Balloon Pokemon,34,1640000,0.4,90,50,425,60,44,70,ghost,flying,1.2,Drifloon
80,60,Blimp Pokemon,44,1640000,1.2,150,50,426,90,54,80,ghost,flying,15,Drifblim
66,190,Rabbit Pokemon,44,1000000,0.4,55,50,427,44,56,85,normal,,5.5,Buneary
136,60,Rabbit Pokemon,94,1000000,1.2,65,50,428,54,96,135,normal,,33.3,Lopunny
60,45,Magical Pokemon,60,800000,0.9,60,50,429,105,105,105,ghost,,4.4,Mismagius
125,30,Big Boss Pokemon,52,1059860,0.9,100,50,430,105,52,71,dark,flying,27.3,Honchkrow
55,190,Catty Pokemon,42,800000,0.5,49,24.6,431,42,37,85,normal,,3.9,Glameow
82,75,Tiger Cat Pokemon,64,800000,1,71,24.6,432,64,59,112,normal,,43.8,Purugly
30,120,Bell Pokemon,50,800000,0.2,45,50,433,65,50,45,psychic,,0.6,Chingling
63,225,Skunk Pokemon,47,1000000,0.4,63,50,434,41,41,74,poison,dark,19.2,Stunky
93,60,Skunk Pokemon,67,1000000,1,103,50,435,71,61,84,poison,dark,38,Skuntank
24,255,Bronze Pokemon,86,1000000,0.5,57,,436,24,86,23,steel,psychic,60.5,Bronzor
89,90,Bronze Bell Pokemon,116,1000000,1.3,67,,437,79,116,33,steel,psychic,187,Bronzong
80,255,Bonsai Pokemon,95,1000000,0.5,50,50,438,10,45,10,rock,,15,Bonsly
25,145,Mime Pokemon,45,1000000,0.6,20,50,439,70,90,60,psychic,fairy,13,Mime Jr.
5,130,Playhouse Pokemon,5,800000,0.6,100,0,440,15,65,30,normal,,24.4,Happiny
65,30,Music Note Pokemon,45,1059860,0.5,76,50,441,92,42,91,normal,flying,1.9,Chatot
92,100,Forbidden Pokemon,108,1000000,1,50,50,442,92,108,35,ghost,dark,108,Spiritomb
70,45,Land Shark Pokemon,45,1250000,0.7,58,50,443,40,45,42,dragon,ground,20.5,Gible
90,45,Cave Pokemon,65,1250000,1.4,68,50,444,50,55,82,dragon,ground,56,Gabite
170,45,Mach Pokemon,115,1250000,1.9,108,50,445,120,95,92,dragon,ground,95,Garchomp
85,50,Big Eater Pokemon,40,1250000,0.6,135,88.1,446,40,85,5,normal,,105,Munchlax
70,75,Emanation Pokemon,40,1059860,0.7,40,88.1,447,35,40,60,fighting,,20.2,Riolu
145,45,Aura Pokemon,88,1059860,1.2,70,88.1,448,140,70,112,fighting,steel,54,Lucario
72,140,Hippo Pokemon,78,1250000,0.8,68,50,449,38,42,32,ground,,49.5,Hippopotas
112,60,Heavyweight Pokemon,118,1250000,2,108,50,450,68,72,47,ground,,300,Hippowdon
50,120,Scorpion Pokemon,90,1250000,0.8,40,50,451,30,55,65,poison,bug,12,Skorupi
90,45,Ogre Scorp Pokemon,110,1250000,1.3,70,50,452,60,75,95,poison,dark,61.5,Drapion
61,140,Toxic Mouth Pokemon,40,1000000,0.7,48,50,453,61,40,50,poison,fighting,23,Croagunk
106,75,Toxic Mouth Pokemon,65,1000000,1.3,83,50,454,86,65,85,poison,fighting,44.4,Toxicroak
100,200,Bug Catcher Pokemon,72,1250000,1.4,74,50,455,90,72,46,grass,,27,Carnivine
49,190,Wing Fish Pokemon,56,600000,0.4,49,50,456,49,61,66,water,,7,Finneon
69,75,Neon Pokemon,76,600000,1.2,69,50,457,69,86,91,water,,24,Lumineon
20,25,Kite Pokemon,50,1250000,1,45,50,458,60,120,50,water,flying,65,Mantyke
62,120,Frosted Tree Pokemon,50,1250000,1,60,50,459,62,60,40,grass,ice,50.5,Snover
132,60,Frosted Tree Pokemon,105,1250000,2.2,90,50,460,132,105,30,grass,ice,135.5,Abomasnow
120,45,Sharp Claw Pokemon,65,1059860,1.1,70,50,461,45,85,125,dark,ice,34,Weavile
70,30,Magnet Area Pokemon,115,1000000,1.2,70,,462,130,90,60,electric,steel,180,Magnezone
85,30,Licking Pokemon,95,1000000,1.7,110,50,463,80,95,50,normal,,140,Lickilicky
140,30,Drill Pokemon,130,1250000,2.4,115,50,464,55,55,40,ground,rock,282.8,Rhyperior
100,30,Vine Pokemon,125,1000000,2,100,50,465,110,50,50,grass,,128.6,Tangrowth
123,30,Thunderbolt Pokemon,67,1000000,1.8,75,75.4,466,95,85,95,electric,,138.6,Electivire
95,30,Blast Pokemon,67,1000000,1.6,75,75.4,467,125,95,83,fire,,68,Magmortar
50,30,Jubilee Pokemon,95,800000,1.5,85,88.1,468,120,115,80,fairy,flying,38,Togekiss
76,30,Ogre Darner Pokemon,86,1000000,1.9,86,50,469,116,56,95,bug,flying,51.5,Yanmega
110,45,Verdant Pokemon,130,1000000,1,65,88.1,470,60,65,95,grass,,25.5,Leafeon
60,45,Fresh Snow Pokemon,110,1000000,0.8,65,88.1,471,130,95,65,ice,,25.9,Glaceon
95,30,Fang Scorp Pokemon,125,1059860,2,75,50,472,45,75,95,ground,flying,42.5,Gliscor
130,50,Twin Tusk Pokemon,80,1250000,2.5,110,50,473,70,60,80,ice,ground,291,Mamoswine
80,30,Virtual Pokemon,70,1000000,0.9,85,,474,135,75,90,normal,,34,Porygon-Z
165,45,Blade Pokemon,95,1250000,1.6,68,100,475,65,115,110,psychic,fighting,52,Gallade
55,60,Compass Pokemon,145,1000000,1.4,60,50,476,75,150,40,rock,steel,340,Probopass
100,45,Gripper Pokemon,135,800000,2.2,45,50,477,65,135,45,ghost,,106.6,Dusknoir
80,75,Snow Land Pokemon,70,1000000,1.3,70,0,478,80,70,110,ice,ghost,26.6,Froslass
65,45,Plasma Pokemon,107,1000000,0.3,50,,479,105,107,86,electric,ghost,0.3,Rotom
75,3,Knowledge Pokemon,130,1250000,0.3,75,,480,75,130,95,psychic,,0.3,Uxie
105,3,Emotion Pokemon,105,1250000,0.3,80,,481,105,105,80,psychic,,0.3,Mesprit
125,3,Willpower Pokemon,70,1250000,0.3,75,,482,125,70,115,psychic,,0.3,Azelf
120,3,Temporal Pokemon,120,1250000,5.4,100,,483,150,100,90,steel,dragon,683,Dialga
120,3,Spatial Pokemon,100,1250000,4.2,90,,484,150,120,100,water,dragon,336,Palkia
90,3,Lava Dome Pokemon,106,1250000,1.7,91,50,485,130,106,77,fire,steel,430,Heatran
160,3,Colossal Pokemon,110,1250000,3.7,110,,486,80,110,100,normal,,420,Regigigas
120,3,Renegade Pokemon,100,1250000,4.5,150,,487,120,100,90,ghost,dragon,750,Giratina
70,3,Lunar Pokemon,120,1250000,1.5,120,0,488,75,130,85,psychic,,85.6,Cresselia
80,30,Sea Drifter Pokemon,80,1250000,0.4,80,,489,80,80,80,water,,3.1,Phione
100,3,Seafaring Pokemon,100,1250000,0.3,100,,490,100,100,100,water,,1.4,Manaphy
90,3,Pitch-Black Pokemon,90,1250000,1.5,70,,491,135,90,125,dark,,50.5,Darkrai
103,45,Gratitude Pokemon,75,1059860,0.2,100,,492,120,75,127,grass,grass,2.1,Shaymin
120,3,Alpha Pokemon,120,1250000,3.2,120,,493,120,120,120,normal,,320,Arceus
100,3,Victory Pokemon,100,1250000,0.4,100,,494,100,100,100,psychic,fire,4,Victini
45,45,Grass Snake Pokemon,55,1059860,0.6,45,88.1,495,45,55,63,grass,,8.1,Snivy
60,45,Grass Snake Pokemon,75,1059860,0.8,60,88.1,496,60,75,83,grass,,16,Servine
75,45,Regal Pokemon,95,1059860,3.3,75,88.1,497,75,95,113,grass,,63,Serperior
63,45,Fire Pig Pokemon,45,1059860,0.5,65,88.1,498,45,45,45,fire,,9.9,Tepig
93,45,Fire Pig Pokemon,55,1059860,1,90,88.1,499,70,55,55,fire,fighting,55.5,Pignite
123,45,Mega Fire Pig Pokemon,65,1059860,1.6,110,88.1,500,100,65,65,fire,fighting,150,Emboar
55,45,Sea Otter Pokemon,45,1059860,0.5,55,88.1,501,63,45,45,water,,5.9,Oshawott
75,45,Discipline Pokemon,60,1059860,0.8,75,88.1,502,83,60,60,water,,24.5,Dewott
100,45,Formidable Pokemon,85,1059860,1.5,95,88.1,503,108,70,70,water,,94.6,Samurott
55,255,Scout Pokemon,39,1000000,0.5,45,50,504,35,39,42,normal,,11.6,Patrat
85,255,Lookout Pokemon,69,1000000,1.1,60,50,505,60,69,77,normal,,27,Watchog
60,255,Puppy Pokemon,45,1059860,0.4,45,50,506,25,45,55,normal,,4.1,Lillipup
80,120,Loyal Dog Pokemon,65,1059860,0.9,65,50,507,35,65,60,normal,,14.7,Herdier
110,45,Big-Hearted Pokemon,90,1059860,1.2,85,50,508,45,90,80,normal,,61,Stoutland
50,255,Devious Pokemon,37,1000000,0.4,41,50,509,50,37,66,dark,,10.1,Purrloin
88,90,Cruel Pokemon,50,1000000,1.1,64,50,510,88,50,106,dark,,37.5,Liepard
53,190,Grass Monkey Pokemon,48,1000000,0.6,50,88.1,511,53,48,64,grass,,10.5,Pansage
98,75,Thorn Monkey Pokemon,63,1000000,1.1,75,88.1,512,98,63,101,grass,,30.5,Simisage
53,190,High Temp Pokemon,48,1000000,0.6,50,88.1,513,53,48,64,fire,,11,Pansear
98,75,Ember Pokemon,63,1000000,1,75,88.1,514,98,63,101,fire,,28,Simisear
53,190,Spray Pokemon,48,1000000,0.6,50,88.1,515,53,48,64,water,,13.5,Panpour
98,75,Geyser Pokemon,63,1000000,1,75,88.1,516,98,63,101,water,,29,Simipour
25,190,Dream Eater Pokemon,45,800000,0.6,76,50,517,67,55,24,psychic,,23.3,Munna
55,75,Drowsing Pokemon,85,800000,1.1,116,50,518,107,95,29,psychic,,60.5,Musharna
55,255,Tiny Pigeon Pokemon,50,1059860,0.3,50,50,519,36,30,43,normal,flying,2.1,Pidove
77,120,Wild Pigeon Pokemon,62,1059860,0.6,62,50,520,50,42,65,normal,flying,15,Tranquill
115,45,Proud Pokemon,80,1059860,1.2,80,50,521,65,55,93,normal,flying,29,Unfezant
60,190,Electrified Pokemon,32,1000000,0.8,45,50,522,50,32,76,electric,,29.8,Blitzle
100,75,Thunderbolt Pokemon,63,1000000,1.6,75,50,523,80,63,116,electric,,79.5,Zebstrika
75,255,Mantle Pokemon,85,1059860,0.4,55,50,524,25,25,15,rock,,18,Roggenrola
105,120,Ore Pokemon,105,1059860,0.9,70,50,525,50,40,20,rock,,102,Boldore
135,45,Compressed Pokemon,130,1059860,1.7,85,50,526,60,80,25,rock,,260,Gigalith
45,190,Bat Pokemon,43,1000000,0.4,65,50,527,55,43,72,psychic,flying,2.1,Woobat
57,45,Courting Pokemon,55,1000000,0.9,67,50,528,77,55,114,psychic,flying,10.5,Swoobat
85,120,Mole Pokemon,40,1000000,0.3,60,50,529,30,45,68,ground,,8.5,Drilbur
135,60,Subterrene Pokemon,60,1000000,0.7,110,50,530,50,65,88,ground,steel,40.4,Excadrill
60,255,Hearing Pokemon,126,800000,1.1,103,50,531,80,126,50,normal,,31,Audino
80,180,Muscular Pokemon,55,1059860,0.6,75,75.4,532,25,35,35,fighting,,12.5,Timburr
105,90,Muscular Pokemon,85,1059860,1.2,85,75.4,533,40,50,40,fighting,,40,Gurdurr
140,45,Muscular Pokemon,95,1059860,1.4,105,75.4,534,55,65,45,fighting,,87,Conkeldurr
50,255,Tadpole Pokemon,40,1059860,0.5,50,50,535,50,40,64,water,,4.5,Tympole
65,120,Vibration Pokemon,55,1059860,0.8,75,50,536,65,55,69,water,ground,17,Palpitoad
95,45,Vibration Pokemon,75,1059860,1.5,105,50,537,85,75,74,water,ground,62,Seismitoad
100,45,Judo Pokemon,85,1000000,1.3,120,100,538,30,85,45,fighting,,55.5,Throh
125,45,Karate Pokemon,75,1000000,1.4,75,100,539,30,75,85,fighting,,51,Sawk
53,255,Sewing Pokemon,70,1059860,0.3,45,50,540,40,60,42,bug,grass,2.5,Sewaddle
63,120,Leaf-Wrapped Pokemon,90,1059860,0.5,55,50,541,50,80,42,bug,grass,7.3,Swadloon
103,45,Nurturing Pokemon,80,1059860,1.2,75,50,542,70,80,92,bug,grass,20.5,Leavanny
45,255,Centipede Pokemon,59,1059860,0.4,30,50,543,30,39,57,bug,poison,5.3,Venipede
55,120,Curlipede Pokemon,99,1059860,1.2,40,50,544,40,79,47,bug,poison,58.5,Whirlipede
100,45,Megapede Pokemon,89,1059860,2.5,60,50,545,55,69,112,bug,poison,200.5,Scolipede
27,190,Cotton Puff Pokemon,60,1000000,0.3,40,50,546,37,50,66,grass,fairy,0.6,Cottonee
67,75,Windveiled Pokemon,85,1000000,0.7,60,50,547,77,75,116,grass,fairy,6.6,Whimsicott
35,190,Bulb Pokemon,50,1000000,0.5,45,0,548,70,50,30,grass,,6.6,Petilil
60,75,Flowering Pokemon,75,1000000,1.1,70,0,549,110,75,90,grass,,16.3,Lilligant
92,25,Hostile Pokemon,65,1000000,1,70,50,550,80,55,98,water,,18,Basculin
72,180,Desert Croc Pokemon,35,1059860,0.7,50,50,551,35,35,65,ground,dark,15.2,Sandile
82,90,Desert Croc Pokemon,45,1059860,1,60,50,552,45,45,74,ground,dark,33.4,Krokorok
117,45,Intimidation Pokemon,80,1059860,1.5,95,50,553,65,70,92,ground,dark,96.3,Krookodile
90,120,Zen Charm Pokemon,45,1059860,0.6,70,50,554,15,45,50,fire,,37.5,Darumaka
